"oid","candid","mjd","fid","diffmaglim","magpsf","magap","sigmapsf","sigmagap","ra","dec","sigmara","sigmadec","isdiffpos","distpsnr1","sgscore1","field","rcid","magnr","sigmagnr","rb","magpsf_corr","magap_corr","sigmapsf_corr","sigmagap_corr"
ZTF18aajswbp,881444641915015001,58635.444641199894,1,20.985572814941406,15.61717414855957,15.601099967956543,0.04106338322162628,0.011900000274181366,264.9736726,39.4195954,0.09,0.09,1,0.38904914259910583,0.9004169702529907,724,19,13.378999710083008,0.06800000369548798,0.7185714244842529,13.248928656895018,13.247101886166917,0.060500558858761766,0.06023663935183706
ZTF18aajswbp,881374781915010003,58635.37478009984,2,21.018596649169922,15.47630786895752,15.535200119018555,0.019431807100772858,0.013199999928474426,264.973612,39.4196096,0.09,0.09,-1,0.3761030435562134,0.9004169702529907,724,19,12.77299976348877,0.0689999982714653,0.46142858266830444,12.866985655528547,12.861814716073717,0.07525958642256463,0.07489004357929133
ZTF18aajswbp,878325911915015001,58632.325914400164,2,20.793201446533203,15.066740036010742,15.087599754333496,0.08412382006645203,0.009499999694526196,264.9735906,39.4195129,0.09,0.09,1,0.026215871796011925,0.9004169702529907,724,19,12.77299976348877,0.0689999982714653,0.5771428346633911,12.649061666778469,12.651292761302333,0.062221839791792966,0.06169133813798705
ZTF18aabpwwp,980128793415010001,58734.12879629992,2,19.434070587158203,15.201620101928711,15.323100090026855,0.06156960502266884,0.010900000110268593,221.7776561,41.0608158,0.09,0.09,-1,0.13045954704284668,1,719,34,13.3149995803833,0.014999999664723873,0.7285714149475098,13.525095665555469,13.50083159680274,0.022452545087066764,0.0179160898549765
ZTF18aabpwwp,969157173415010002,58723.15717589995,1,20.341524124145508,15.449213027954102,15.486000061035156,0.05448436737060547,0.00860000029206276,221.7776842,41.0608761,0.09,0.09,-1,0.19450236856937408,1,719,34,13.779999732971191,0.012000000104308128,0.7328571677207947,14.042740854101531,14.032882687913926,0.021357970213058117,0.01531428551661088
ZTF18aabpwwp,954160053415010002,58708.16005790001,1,19.80105972290039,15.349278450012207,15.37969970703125,0.011559328064322472,0.009700000286102295,221.7776671,41.0608537,0.09,0.09,-1,0.14467079937458038,1,719,34,13.779999732971191,0.012000000104308128,0.8071428537368774,14.071785297764832,14.062575151699665,0.016099292423919647,0.015832036558021876
ZTF18aabpwwp,951178143415015015,58705.17814810015,2,20.09442138671875,15.647903442382812,15.628899574279785,0.07298768311738968,0.012799999676644802,221.7777751,41.0609457,0.09,0.09,1,0.4800877273082733,1,719,34,13.3149995803833,0.014999999664723873,0.5485714077949524,13.195218992736486,13.193218327846665,0.015445839338692648,0.013477060417461606
ZTF18aabpwwp,937171433415010008,58691.17143520014,2,20.52875518798828,15.119126319885254,15.251199722290039,0.10642143338918686,0.007699999958276749,221.7776116,41.0608784,0.09,0.09,-1,0.3160432279109955,1,719,34,13.3149995803833,0.014999999664723873,0.39571428298950195,13.54355008176378,13.514797639214766,0.031056549503526078,0.018097602714807832
ZTF18aabpwwp,937171433415010007,58691.17143520014,2,20.52875518798828,15.239959716796875,15.659299850463867,0.010738616809248924,0.009499999694526196,221.7776459,41.0609387,0.09,0.09,-1,0.4411531686782837,1,719,34,13.3149995803833,0.014999999664723873,0.3571428656578064,13.517082777982754,13.448156406318564,0.018201660091317462,0.017002438527541307
ZTF18aabpwwp,934203623415015008,58688.20362270018,1,20.652446746826172,16.552852630615234,16.424400329589844,0.1210942417383194,0.019999999552965164,221.7779327,41.0608649,0.09,0.09,1,0.6408836245536804,1,719,34,13.779999732971191,0.012000000104308128,0.322857141494751,13.698676073670548,13.688879949472392,0.014153914031434246,0.011150847851145448
ZTF18aabpwwp,931178223415010004,58685.17822920019,1,20.627195358276367,16.334199905395508,16.580699920654297,0.14728401601314545,0.02160000056028366,221.7775626,41.0609257,0.09,0.09,-1,0.5284639000892639,1,719,34,13.779999732971191,0.012000000104308128,0.415714293718338,13.888534898067116,13.865595222767285,0.020387028265878616,0.013104655024247524
ZTF18aabpwwp,922215813415010003,58676.2158102002,2,20.008344650268555,15.191583633422852,15.315099716186523,0.06699269264936447,0.009100000374019146,221.7776236,41.0608759,0.09,0.09,-1,0.28521299362182617,1,719,34,13.3149995803833,0.014999999664723873,0.6499999761581421,13.527250484991649,13.502331640516584,0.023277876814734595,0.017906964786419274
ZTF18aabpwwp,909219213415010003,58663.21921300003,1,20.739891052246094,15.481524467468262,15.52340030670166,0.06181182712316513,0.007799999788403511,221.7776586,41.0608893,0.09,0.09,-1,0.2642477750778198,1,719,34,13.779999732971191,0.012000000104308128,0.6985714435577393,14.034059574123303,14.023283209901454,0.022259897837836985,0.015141211112350754
ZTF18aabpwwp,909199913415010006,58663.1999189998,2,20.373197555541992,15.420350074768066,15.586299896240234,0.12446780502796173,0.01119999960064888,221.7776831,41.0608182,0.09,0.09,-1,0.05767049267888069,1,719,34,13.3149995803833,0.014999999664723873,0.5371428728103638,13.483603899933707,13.4580538945691,0.02727977323553553,0.0171850207080511
ZTF18aabpwwp,890203733415010008,58644.2037383998,1,20.2537250518799,15.951940536499,16.0930995941162,0.0721160843968391,0.0143999997526407,221.7776373,41.0608443,0.09,0.09,-1,0.192624270915985,1,719,34,13.7799997329712,0.0120000001043081,0.824285686016083,13.937807095197222,13.917294509116582,0.017884573993123758,0.013755201306153252
ZTF18aabpwwp,887284323415010004,58641.2843287,2,20.8256244659424,15.1858053207397,15.2999000549316,0.0823950469493866,0.00760000012814999,221.7776705,41.0608948,0.09,0.09,-1,0.269823610782623,1,719,34,13.3149995803833,0.0149999996647239,0.458571434020996,13.528502110068647,13.50521797925024,0.02557365185696217,0.017931374421893517
ZTF18aabpwwp,884192413415010006,58638.192419,1,20.8340244293213,15.6542692184448,15.7278003692627,0.0509433932602406,0.00960000045597553,221.7776746,41.0608871,0.09,0.09,-1,0.239993989467621,1,719,34,13.7799997329712,0.0120000001043081,0.741428554058075,13.992751017267022,13.977468993965893,0.018294752072791968,0.014520398917031605
ZTF18aabpwwp,874319163415010007,58628.3191666999,2,20.5594577789307,15.0555658340454,15.1668996810913,0.0695643126964569,0.0071000000461936,221.7776713,41.0608938,0.09,0.09,-1,0.265713572502136,1,719,34,13.3149995803833,0.0149999996647239,0.518571436405182,13.558996093613459,13.532654392615278,0.025689433568714354,0.018397237480686345
ZTF18aabpwwp,862307013415010003,58616.3070139,2,20.3093910217285,15.5345516204834,15.7312002182007,0.123015262186527,0.0125000001862645,221.7776331,41.0609762,0.09,0.09,-1,0.579950571060181,1,719,34,13.3149995803833,0.0149999996647239,0.0457142852246761,13.465543956276154,13.439116503126256,0.025132620425206885,0.016884593033964727
ZTF18aabpwwp,862256143415010001,58616.2561458,1,20.1489162445068,15.6984643936157,15.8129997253418,0.0644806176424026,0.0122999995946884,221.7777043,41.0608913,0.09,0.09,-1,0.242488518357277,1,719,34,13.7799997329712,0.0120000001043081,0.211428567767143,13.983416533766704,13.961246160594152,0.019646581113250898,0.014355112350740473
ZTF18aabpwwp,821333683415010009,58575.3336805999,1,20.8385829925537,16.0144500732422,16.1180000305176,0.0859910622239113,0.0135000003501773,221.7776692,41.0609346,0.09,0.09,-1,0.408726871013641,1,719,34,13.7799997329712,0.0120000001043081,0.131428569555283,13.928345653581015,13.913981279455715,0.01864803489275417,0.013691358213122265
ZTF18aabpwwp,865323473415015005,58619.3234722,2,19.3762378692627,15.5823793411255,16.1991996765137,0.0204402077943087,0.0252999998629093,221.7777746,41.0608324,0.09,0.09,1,0.196908265352249,1,719,34,13.3149995803833,0.0149999996647239,0.547142863273621,13.188186799120299,13.241340026226137,0.013535329463796717,0.014114007555692858
ZTF18aabpwwp,832340783415010013,58586.340787,2,20.5185070037842,15.3299016952515,15.423999786377,0.0788854956626892,0.00879999995231628,221.7776563,41.0608667,0.09,0.09,-1,0.199264466762543,1,719,34,13.3149995803833,0.0149999996647239,0.197142854332924,13.499566594290595,13.482991961194086,0.023016731640435457,0.017571895192644748
ZTF18aabpwwp,835413023415010002,58589.4130207999,1,19.3078651428223,15.4506874084473,15.4924001693726,0.0385317020118237,0.0131999999284744,221.7776913,41.0608545,0.09,0.09,-1,0.114421159029007,1,719,34,13.7799997329712,0.0120000001043081,0.670000016689301,14.042337538336401,14.031210340622916,0.01855740451827411,0.015509438150025822
ZTF18aabpwwp,852400423415010009,58606.4004282001,1,20.8885154724121,15.6029748916626,15.6628999710083,0.0657361969351768,0.00899999961256981,221.7776829,41.0608831,0.09,0.09,-1,0.219771638512611,1,719,34,13.7799997329712,0.0120000001043081,0.221428573131561,14.004180992701535,13.99089173867149,0.021092915026899903,0.014699813975999074
ZTF18aabpwwp,829364793415010004,58583.3647917002,1,20.3597774505615,17.1940650939941,17.3124008178711,0.0798776522278786,0.0425000004470348,221.7776271,41.0609039,0.09,0.09,-1,0.35384875535965,1,719,34,13.7799997329712,0.0120000001043081,0.5,13.827821703153491,13.822784858572492,0.01304600772178542,0.012598662735242332
ZTF18aabpwwp,768540063415010015,58522.5400693999,2,20.7569370269775,15.5464706420898,15.7000999450684,0.0780594646930695,0.0109000001102686,221.7777344,41.0608466,0.09,0.09,-1,0.118093021214008,1,719,34,13.3149995803833,0.0149999996647239,0.127142861485481,13.463782371480598,13.442944141694099,0.020673056600322204,0.016930952390070166
ZTF18aabpwwp,768507333415015012,58522.507338,1,20.6876354217529,15.8545713424683,15.8227996826172,0.0800753831863403,0.0113000003620982,221.7776781,41.0609026,0.09,0.09,1,0.291051506996155,1,719,34,13.7799997329712,0.0120000001043081,0.278571426868439,13.630174132914075,13.626026302253303,0.014690211730192193,0.01052001851558418
ZTF18aabpwwp,818419623415010003,58572.4196295999,2,20.3182106018066,15.0814428329468,15.201000213623,0.105618096888065,0.00800000037997961,221.777669,41.0608486,0.09,0.09,-1,0.127896070480347,1,719,34,13.3149995803833,0.0149999996647239,0.144285708665848,13.552571652265435,13.52522805523475,0.0318735007044578,0.018284719160157302
ZTF18aabpwwp,772467553415015015,58526.4675579001,1,20.1534004211426,15.9261903762817,15.8865995407104,0.0464049614965916,0.013399999588728,221.7775597,41.0609258,0.09,0.09,1,0.534412801265717,1,719,34,13.7799997329712,0.0120000001043081,0.531428575515747,13.639144647765065,13.634249799128746,0.011956963376226058,0.010626724064055156
ZTF18aabpwwp,737552543415010014,58491.5525463,2,20.2975635528564,16.0929489135742,16.3299007415771,0.08465426415205,0.0204000007361174,221.7776649,41.0608297,0.09,0.09,-1,0.105285316705704,1,719,34,13.3149995803833,0.0149999996647239,0.496666669845581,13.402482589471456,13.384765334613189,0.01774263327121912,0.016052683861853916
ZTF18aabpwwp,806361253415010004,58560.3612500001,2,20.0379219055176,15.0854768753052,15.1898002624512,0.0576436929404736,0.00789999961853027,221.7776756,41.0608472,0.09,0.09,-1,0.111844629049301,1,719,34,13.3149995803833,0.0149999996647239,0.231428578495979,13.551587213922732,13.527635912085165,0.02334233944100971,0.018324952927163476
ZTF18aabpwwp,751472153415015003,58505.4721527998,1,19.0943145751953,15.5983190536499,15.5937995910645,0.0329277440905571,0.0137000000104308,221.7776236,41.0608242,0.09,0.09,1,0.215338855981827,1,719,34,13.7799997329712,0.0120000001043081,0.787142872810364,13.593545514365438,13.592831118884227,0.011363851634293202,0.01033017911174706
ZTF18aabpwwp,748488193415010003,58502.4881944,1,19.2776927947998,15.3886690139771,15.46399974823,0.0487508028745651,0.0111999996006489,221.7776837,41.0608335,0.09,0.09,-1,0.0625035837292671,1,719,34,13.7799997329712,0.0120000001043081,0.685714304447174,14.059923076007987,14.038727328407282,0.02113601343427331,0.015524373374388915
ZTF18aabpwwp,695536513415010003,58449.5365161998,2,19.7881450653076,15.850378036499,16.0842990875244,0.139078497886658,0.0197999998927116,221.7776619,41.060922,0.09,0.09,-1,0.370133697986603,1,719,34,13.3149995803833,0.0149999996647239,0.243333339691162,13.425532593786247,13.40321153947048,0.022314970910898176,0.016355649356579908
ZTF18aabpwwp,598225103415015007,58352.2251042002,2,19.4647521972656,15.5055198669434,15.2707004547119,0.0990072786808014,0.0109999999403954,221.777505,41.0608563,0.09,0.09,1,0.549747288227081,1,719,34,13.3149995803833,0.0149999996647239,0.453333348035812,13.179442341053718,13.149101289383154,0.017616038121904095,0.012968553553470048
ZTF18aabpwwp,598154213415010004,58352.1542130001,1,19.7649803161621,15.7164087295532,15.6996002197266,0.0458187349140644,0.0126000000163913,221.7776551,41.0608945,0.09,0.09,-1,0.285240530967712,1,719,34,13.7799997329712,0.0120000001043081,0.676666676998138,13.979755599506642,13.98318263992929,0.017137879387543405,0.014700032882722716
ZTF18aabpwwp,565227683415010010,58319.2276852001,2,19.8792400360107,16.1846923828125,16.517599105835,0.0912392437458038,0.0260000005364418,221.7777091,41.0608356,0.09,0.09,-1,0.0451604202389717,1,719,34,13.3149995803833,0.0149999996647239,0.573333323001862,13.395125654565991,13.373385671428759,0.017595967275960963,0.015893760200747207
ZTF18aabpwwp,565185493415015012,58319.1854976998,1,19.7116470336914,15.5780229568481,15.643500328064,0.0730496868491173,0.0111999996006489,221.7777786,41.0610726,0.09,0.09,1,0.918403744697571,1,719,34,13.7799997329712,0.0120000001043081,0.663333356380463,13.590317593282556,13.600551100957377,0.015448180398257223,0.0103140023560911
ZTF18aabpwwp,585156053415010003,58339.1560531999,2,20.1059608459473,15.0260820388794,15.1169996261597,0.0447403527796268,0.00730000017210841,221.7776596,41.0608739,0.09,0.09,-1,0.214869648218155,1,719,34,13.3149995803833,0.0149999996647239,0.430000007152557,13.5665535597306,13.544048965832737,0.022219304028075024,0.018602166482695418
ZTF18aabpwwp,525258463415010001,58279.2584605999,2,20.750883102417,14.8994369506836,14.9503002166748,0.00447742594406009,0.00529999984428287,221.777704,41.06082,0.09,0.09,-1,0.0145135894417763,1,719,34,13.3149995803833,0.0149999996647239,0.416666656732559,13.602153785038036,13.587213237965269,0.01958823631936949,0.019333291490839295
ZTF18aabpwwp,531207043415015002,58285.2070486001,2,18.4822731018066,15.5180940628052,15.2908000946045,0.0278979633003473,0.0308999996632338,221.7776977,41.0608332,0.09,0.09,1,0.0361998900771141,1,719,34,13.3149995803833,0.0149999996647239,0.680000007152557,13.180910693921879,13.151926819023103,0.013647767286204038,0.013608423308864187
ZTF18aabpwwp,518285613415010001,58272.2856133999,2,20.4340343475342,15.5972919464111,15.6789999008179,0.00947502441704273,0.0110999997705221,221.7776315,41.0608616,0.09,0.09,-1,0.236570313572884,1,719,34,13.3149995803833,0.0149999996647239,0.41333332657814,13.456514762513969,13.445612114343318,0.01713907488200902,0.016976905929425655
ZTF18aabpwwp,540268263415010002,58294.2682639002,2,20.071798324585,16.1800804138184,16.650899887085,0.16239033639431,0.029899999499321,221.7774853,41.0608862,0.09,0.09,-1,0.63182270526886,1,719,34,13.3149995803833,0.0149999996647239,0.316666662693024,13.395479695285054,13.366477271300559,0.02042226334128398,0.015795180143604478
ZTF18aabpwwp,896262333415010002,58650.2623379999,2,19.902795791626,15.0666055679321,15.1663999557495,0.00991523172706366,0.00839999970048666,221.7776724,41.0608625,0.09,0.09,-1,0.161640524864197,1,719,34,13.3149995803833,0.0149999996647239,0.594285726547241,13.556231879547207,13.532765349792196,0.018893742444725137,0.018426170949481225
ZTF18aabpwwp,896262333415010003,58650.2623379999,2,19.902795791626,15.0586366653442,15.129599571228,0.0769478380680084,0.00820000004023314,221.7776752,41.0608628,0.09,0.09,-1,0.158828929066658,1,719,34,13.3149995803833,0.0149999996647239,0.62285715341568,13.558223662879502,13.541110754288198,0.026934762965376998,0.018570230750397692
ZTF18aabpwwp,899191973415010007,58653.1919792001,2,20.28076171875,15.1436042785645,15.2144002914429,0.054752092808485,0.00769999995827675,221.7776889,41.0608264,0.09,0.09,-1,0.039091669023037,1,719,34,13.3149995803833,0.0149999996647239,0.664285719394684,13.537893858130488,13.522386521820815,0.02224663949984722,0.01822926330253818
ZTF18aagsgfb,995133372015010007,58749.13337960001,1,20.105167388916016,18.720623016357422,18.76930046081543,0.10996134579181671,0.11020000278949738,229.1265257,32.6752512,0.09,0.09,-1,0.27700331807136536,0.990693986415863,677,20,17.264999389648438,0.010999999940395355,0.9700000286102295,17.59437010256555,17.577629347781325,0.04172150361041017,0.03959012290174887
ZTF18aagsgfb,983133662015010002,58737.13366900012,1,19.58856773376465,18.98940658569336,19.094999313354492,0.1529097557067871,0.22349999845027924,229.1265236,32.6751912,0.09,0.09,-1,0.13102492690086365,0.990693986415863,677,20,17.264999389648438,0.010999999940395355,0.9585714340209961,17.51310593959048,17.48757596704957,0.04161971887281805,0.0526141885051785
ZTF18aagsgfb,970173372015015020,58724.17337960005,1,20.492582321166992,19.059059143066406,19.200700759887695,0.17311637103557587,0.12929999828338623,229.1266356,32.6751041,0.09,0.09,1,0.3516772985458374,0.990693986415863,677,20,17.264999389648438,0.010999999940395355,0.8828571438789368,17.074680954022902,17.096244730361192,0.02932557793573276,0.020859394638233584
ZTF18aagsgfb,970173372015015025,58724.17337960005,1,20.492582321166992,18.988521575927734,18.99209976196289,0.11754398047924042,0.10679999738931656,229.1267059,32.6751182,0.09,0.09,1,0.4835681617259979,0.990693986415863,677,20,17.264999389648438,0.010999999940395355,0.8857142925262451,17.063025747784852,17.063632303151945,0.02194353458778523,0.02025749434363952
ZTF18aagsgfb,970156592015015041,58724.15659719985,2,20.568931579589844,18.7081241607666,18.602800369262695,0.10750776529312134,0.08100000023841858,229.1266369,32.6751335,0.09,0.09,1,0.2780122756958008,0.990693986415863,677,20,17.208999633789062,0.019999999552965164,0.8471428751945496,16.965516832901358,16.943522424932297,0.02686761895899356,0.02353713943920321
ZTF18aagsgfb,964162342015010006,58718.16234950023,1,20.603174209594727,18.794937133789062,18.81130027770996,0.11228761076927185,0.0794999971985817,229.1265704,32.6752355,0.09,0.09,-1,0.19358982145786285,0.990693986415863,677,20,17.264999389648438,0.010999999940395355,0.8799999952316284,17.569207825935784,17.56396870693255,0.03912046309380644,0.029069130188851613
ZTF18aagsgfb,960151662015010005,58714.15166669991,1,20.53470230102539,18.580842971801758,18.514999389648438,0.07953285425901413,0.06669999659061432,229.126539,32.675236,0.09,0.09,-1,0.21058343350887299,0.990693986415863,677,20,17.264999389648438,0.010999999940395355,0.9428571462631226,17.648569529653333,17.677720736215306,0.037161760779969986,0.03478997740411724
ZTF18aagsgfb,957243482015010002,58711.243483799975,1,19.348697662353516,18.688467025756836,18.6112003326416,0.13845694065093994,0.19750000536441803,229.1264842,32.6752266,0.09,0.09,-1,0.29402676224708557,0.990693986415863,677,20,17.264999389648438,0.010999999940395355,0.9628571271896362,17.60599881052583,17.635957861489224,0.05326214485454775,0.08191563878511277
ZTF18aagsgfb,951161532015015018,58705.1615394,2,20.102067947387695,19.078399658203125,18.888200759887695,0.13425369560718536,0.14579999446868896,229.1265771,32.6751814,0.09,0.09,1,0.03549814224243164,0.990693986415863,677,20,17.208999633789062,0.019999999552965164,0.8914285898208618,17.030447666904454,16.999373993425998,0.026501933544148402,0.030449780400220006
ZTF18aagsgfb,943200832015010008,58697.20083330013,1,20.746366500854492,18.61220932006836,18.67180061340332,0.0781358927488327,0.06499999761581421,229.1265439,32.6752377,0.09,0.09,-1,0.2112152874469757,0.990693986415863,677,20,17.264999389648438,0.010999999940395355,0.9342857003211975,17.63554718026755,17.612213719496175,0.03534927554802675,0.02879911196243122
ZTF18aagsgfb,940225032015010010,58694.225034699775,1,19.947616577148438,18.933921813964844,19.044599533081055,0.1521250158548355,0.10019999742507935,229.1265473,32.6752933,0.09,0.09,-1,0.4048089385032654,0.990693986415863,677,20,17.264999389648438,0.010999999940395355,0.7485714554786682,17.52782016066532,17.499377445295117,0.043957206587168486,0.027734156396150678
ZTF18aagsgfb,937170522015015020,58691.170520800166,2,20.625656127929688,18.48184585571289,18.478200912475586,0.05972062051296234,0.06849999725818634,229.1266513,32.6751085,0.09,0.09,1,0.3708914816379547,0.990693986415863,677,20,17.208999633789062,0.019999999552965164,0.9371428489685059,16.916117174154234,16.91525428323273,0.02079871064995403,0.022282074865316217
ZTF18aagsgfb,925215942015015013,58679.21594909998,2,20.053218841552734,18.212867736816406,18.219999313354492,0.07057309150695801,0.08269999921321869,229.1265902,32.675178,0.09,0.09,1,0.07644461840391159,0.990693986415863,677,20,17.208999633789062,0.019999999552965164,0.9571428298950195,16.84624850509605,16.848269272887457,0.024633811272574795,0.02742919411712536
ZTF18aagsgfb,922294842015010004,58676.29484950006,1,19.81877326965332,19.055112838745117,19.109899520874023,0.15205118060112,0.21289999783039093,229.1264927,32.6752468,0.09,0.09,-1,0.3211497366428375,0.990693986415863,677,20,17.264999389648438,0.010999999940395355,0.9642857313156128,17.496859502808935,17.48421415206556,0.03867542583706592,0.04949782952961959
ZTF18aagsgfb,922216282015010008,58676.216284700204,2,19.983808517456055,19.047561645507812,19.05190086364746,0.13638195395469666,0.17550000548362732,229.1264676,32.6752439,0.09,0.09,-1,0.3710314929485321,0.990693986415863,677,20,17.208999633789062,0.019999999552965164,0.8299999833106995,17.429637508295713,17.4286621163145,0.039306735690048895,0.04634853505383311
ZTF18aagsgfb,919300112015010006,58673.30011569988,1,20.33577537536621,18.503063201904297,18.474199295043945,0.08546187728643417,0.065700002014637,229.1265611,32.6752093,0.09,0.09,-1,0.0995326042175293,0.990693986415863,677,20,17.264999389648438,0.010999999940395355,0.9728571176528931,17.683285620085947,17.697121086577486,0.043298890528618524,0.0360515233563591
ZTF18aagsgfb,909215972015010012,58663.215972200036,1,20.81104278564453,19.37148666381836,19.519800186157227,0.14851626753807068,0.1307000070810318,229.1265565,32.6752787,0.09,0.09,-1,0.34955793619155884,0.990693986415863,677,20,17.264999389648438,0.010999999940395355,0.7942857146263123,17.433412850321975,17.410397639448107,0.028035843386713066,0.022559656631391083
ZTF18aagsgfb,912206972015010007,58666.20697919978,1,20.837268829345703,18.546709060668945,18.59670066833496,0.09204962849617004,0.05469999834895134,229.126565,32.6752416,0.09,0.09,-1,0.21495941281318665,0.990693986415863,677,20,17.264999389648438,0.010999999940395355,0.9300000071525574,17.663363226808222,17.641919365969784,0.04378201153875574,0.02752613749959526
ZTF18aagsgfb,890191662015010007,58644.1916666999,1,20.3003177642822,19.5457801818848,19.6222991943359,0.18522273004055,0.203700006008148,229.1265624,32.6752815,0.09,0.09,-1,0.358711212873459,0.990693986415863,677,20,17.2649993896484,0.0109999999403954,0.905714273452759,17.40672517400121,17.396471463043223,0.028707578572044805,0.02901261168211911
ZTF18aagsgfb,893217772015010001,58647.2177777998,1,20.0152931213379,18.6704521179199,18.9193000793457,0.104000099003315,0.152300000190735,229.1265392,32.675219,0.09,0.09,-1,0.155406549572945,0.990693986415863,677,20,17.2649993896484,0.0109999999403954,0.930000007152557,17.612722331005976,17.531859342930034,0.04208186370899483,0.04470509700996595
ZTF18aagsgfb,893268982015010009,58647.2689815001,2,20.033088684082,19.520788192749,19.4505004882812,0.132825613021851,0.237000003457069,229.1265409,32.6752082,0.09,0.09,-1,0.120345234870911,0.990693986415863,677,20,17.2089996337891,0.0199999995529652,0.932857155799866,17.346471289805642,17.356317149852003,0.02892612063950644,0.041362809263607137
ZTF18aagsgfb,884234072015010035,58638.2340740999,2,20.7917327880859,19.2979049682617,19.3887004852295,0.149969533085823,0.123499996960163,229.1265829,32.6752029,0.09,0.09,-1,0.0923741087317467,0.990693986415863,677,20,17.2089996337891,0.0199999995529652,0.934285700321198,17.380391294727033,17.365598018780325,0.034729616617283764,0.030015130593473924
ZTF18aagsgfb,881217412015010014,58635.2174189999,1,21.0078868865967,18.7366142272949,18.6671009063721,0.0836427211761475,0.0522999987006187,229.1265849,32.6752115,0.09,0.09,-1,0.121878586709499,0.990693986415863,677,20,17.2649993896484,0.0109999999403954,0.791428565979004,17.5887588072287,17.61399008173595,0.03262096526388094,0.02496483583662365
ZTF18aagsgfb,878346342015010008,58632.3463426,1,20.6884727478027,18.8703956604004,18.9146003723145,0.114239990711212,0.0775000005960464,229.1265462,32.675271,0.09,0.09,-1,0.326029360294342,0.990693986415863,677,20,17.2649993896484,0.0109999999403954,0.968571424484253,17.54588722026733,17.53317244161087,0.036615632533691427,0.025880071528114
ZTF18aagsgfb,862279212015010000,58616.2792130001,1,20.2829170227051,18.607967376709,18.4927005767822,0.110460311174393,0.0820000022649765,229.1265739,32.6752402,0.09,0.09,-1,0.211490347981453,0.990693986415863,677,20,17.2649993896484,0.0109999999403954,0.64428573846817,17.637277373731212,17.688190331974297,0.047762972551713016,0.04232579867729407
ZTF18aagsgfb,821351522015010012,58575.3515277999,1,20.3284225463867,18.9994773864746,18.9979000091553,0.114707291126251,0.126000002026558,229.1265598,32.6752145,0.09,0.09,-1,0.118616133928299,0.990693986415863,677,20,17.2649993896484,0.0109999999403954,0.662857115268707,17.510535443530348,17.510936083665747,0.03221000806648967,0.03487686110499358
ZTF18aagsgfb,863269625715015042,58617.2696296,2,19.9243049621582,18.6373615264893,18.7947006225586,0.142878204584122,0.142499998211861,229.1265916,32.6751765,0.09,0.09,1,0.0817301720380783,0.990693986415863,1675,57,17.2189998626709,0.0140000004321337,0.330000013113022,16.95880329154152,16.990472997313177,0.03237867439958672,0.02932939515615876
ZTF18aagsgfb,858464092015015006,58612.4640972,2,20.7957229614258,19.1989440917969,19.1828002929688,0.144395753741264,0.106799997389317,229.1266673,32.6751134,0.09,0.09,1,0.395148634910583,0.990693986415863,677,20,17.2089996337891,0.0199999995529652,0.551428556442261,17.047888369815993,17.045647750849533,0.026340137578886223,0.022772910920200732
ZTF18aagsgfb,858277592015010009,58612.2775925999,1,20.8181381225586,18.8502311706543,18.9780006408691,0.0943985059857368,0.0808999985456467,229.1265728,32.6752756,0.09,0.09,-1,0.338100433349609,0.990693986415863,677,20,17.2649993896484,0.0109999999403954,0.540000021457672,17.551913199613594,17.516053641759413,0.031945072615597696,0.025200779280040747
ZTF18aagsgfb,865279302015010002,58619.2793056001,1,19.1050205230713,18.6316413879395,18.5363006591797,0.133816972374916,0.170699998736382,229.1265942,32.675104,0.09,0.09,-1,0.293671280145645,0.990693986415863,677,20,17.2649993896484,0.0109999999403954,0.64428573846817,17.627741487171427,17.668008998559912,0.05526107640242207,0.0783606567846912
ZTF18aagsgfb,826391402015010049,58580.3914005002,2,20.6162147521973,19.5496425628662,19.4405002593994,0.135469660162926,0.145400002598763,229.1265208,32.6751579,0.09,0.09,-1,0.160388320684433,0.990693986415863,677,20,17.2089996337891,0.0199999995529652,0.591428577899933,17.342634578029184,17.357778082987654,0.028748481672980553,0.03133852321900891
ZTF18aagsgfb,832400122015015016,58586.4001273001,1,20.7159729003906,18.5242576599121,18.4368000030518,0.082206130027771,0.0513000003993511,229.1265778,32.6751192,0.09,0.09,1,0.228790700435638,0.990693986415863,677,20,17.2649993896484,0.0109999999403954,0.734285712242126,16.96888890285674,16.947363706480797,0.021334844462737024,0.015385507173338097
ZTF18aagsgfb,832353852015015032,58586.3538541999,2,20.5036869049072,18.1234073638916,18.1259994506836,0.0756702274084091,0.0513999983668327,229.1266074,32.675162,0.09,0.09,1,0.14603166282177,0.990693986415863,677,20,17.2089996337891,0.0199999995529652,0.752857148647308,16.820081499908476,16.820861252488633,0.026728762296398312,0.02084133072695095
ZTF18aagsgfb,838436682015010002,58592.4366898001,1,19.3503875732422,18.5111885070801,18.5531997680664,0.119585260748863,0.19480000436306,229.1265914,32.6752098,0.09,0.09,-1,0.12768267095089,0.990693986415863,677,20,17.2649993896484,0.0109999999403954,0.699999988079071,17.679487708961382,17.660498500529627,0.05787832199734484,0.08705887770139349
