oid,candid,candid_str,dec,diffmaglim,distpsnr1,fid,field,has_stamps,isdiffpos,magap,magap_corr,magnr,magpsf,magpsf_corr,mjd,parent_candid,ra,rb,rcid,sgscore1,sigmadec,sigmagap,sigmagap_corr,sigmagnr,sigmapsf,sigmapsf_corr,sigmara
ZTF18aaveorp,833498684815015018,833498684815015018,29.661775,19.5988826751709,0.154992163181305,1,639,,1,18.925500869751,16.195404707678,16.2870006561279,18.7106590270996,16.1763526845056,58587.4986806,,297.3226467,0.43857142329216,48,1.0,0.09,0.204899996519089,0.0221595888519562,0.0160000007599592,0.195489034056664,0.0238233539974655,0.09
ZTF18aaveorp,873398984815010027,873398984815010027,29.6617866,20.3099479675293,0.18154089152813,2,639,,-1,15.9308004379272,13.6167669777011,13.4949998855591,15.5649375915527,13.6696684362216,58627.3989815,,297.3227388,0.532857120037079,48,1.0,0.09,0.0148000000044703,0.0168719187734606,0.0149999996647239,0.159901648759842,0.0330047383975145,0.09
ZTF18aaveorp,873399436115010027,873399436115010027,29.6617815,19.7269020080566,0.223395496606827,2,640,,-1,16.1770000457764,13.4951522408637,13.4069995880127,15.6321964263916,13.5567069176259,58627.3994328999,,297.3226261,0.498571425676346,61,1.0,0.09,0.0198999997228384,0.019594835487722,0.0179999992251396,0.12485545873642,0.0277060500986786,0.09
ZTF18aaveorp,873399436115010026,873399436115010026,29.6617802,19.7269020080566,0.0832497850060463,2,640,,-1,15.8420000076294,13.5288616810503,13.4069995880127,15.7585115432739,13.539218959144,58627.3994328999,,297.3226912,0.618571400642395,61,1.0,0.09,0.0159000009298325,0.0202264116336408,0.0179999992251396,0.0209729447960854,0.0205116915537092,0.09
ZTF18aaveorp,873482181115010074,873482181115010074,29.6617123,20.3985996246338,0.18951304256916,1,686,,1,18.6016998291016,16.1061152341694,16.2210006713867,18.1012496948242,16.0440869103825,58627.4821875002,,297.3227236,0.534285724163055,11,1.0,0.09,0.0847999975085258,0.0175035925815551,0.017000000923872,0.154852226376534,0.027399941649946,0.09
ZTF18aaveorp,874405496115010021,874405496115010021,29.6618057,20.1171131134033,0.206042319536209,2,640,,-1,15.756199836731,13.5395186945437,13.4069995880127,15.6810073852539,13.5496731437567,58628.4054977,,297.322657,0.631428599357605,61,1.0,0.09,0.0137000000104308,0.020414300692134,0.0179999992251396,0.108492113649845,0.025564005205048,0.09
ZTF18aaveorp,874405964815010050,874405964815010050,29.6617699,20.2930030822754,0.0612037666141987,2,639,,-1,15.8718996047974,13.6239744365121,13.4949998855591,15.7265663146973,13.6437686710182,58628.4059605999,,297.3227046,0.485714286565781,48,1.0,0.09,0.0142000000923872,0.0169866911515888,0.0149999996647239,0.143187209963799,0.0271677480966592,0.09
ZTF18aaveorp,874460136115010009,874460136115010009,29.6617316,20.3082370758057,0.600324511528015,1,640,,-1,19.0058002471924,16.3415348750909,16.2520008087158,18.7208824157715,16.369907838595,58628.4601389002,,297.3228814,0.651428580284119,61,1.0,0.09,0.123999997973442,0.0222645359123308,0.0179999992251396,0.157722860574722,0.0270174945191,0.09
ZTF18aaveorp,878436711115010074,878436711115010074,29.661719,20.9889888763428,0.210467413067818,1,686,,-1,18.3493003845215,16.3857967378457,16.2210006713867,18.1168155670166,16.4291438378066,58632.4367129998,,297.3227428,0.805714309215546,11,1.0,0.09,0.046000000089407,0.0211742854357417,0.017000000923872,0.0849458202719688,0.0273177804082464,0.09
ZTF18aaveorp,878437656115010011,878437656115010011,29.6617317,20.2683525085449,0.297933012247086,1,640,,-1,18.4363994598389,16.4078721360261,16.2520008087158,18.2549171447754,16.4388033428655,58632.4376504999,,297.3227824,0.918571412563324,61,1.0,0.09,0.0728999972343445,0.0236308651737021,0.0179999992251396,0.0986546352505684,0.0282862840280184,0.09
ZTF18aaveorp,878461166115010015,878461166115010015,29.6617665,20.2131824493408,0.214326873421669,2,640,,-1,15.8104000091553,13.532676991638,13.4069995880127,15.9907703399658,13.5124722221351,58632.4611689998,,297.3227594,0.667142868041992,61,1.0,0.09,0.0129000004380941,0.0202708462633658,0.0179999992251396,0.138238042593002,0.0243386950540241,0.09
ZTF18aaveorp,878464394815010094,878464394815010094,29.6617371,20.5663890838623,0.260242164134979,2,639,,-1,15.7516002655029,13.6401405034959,13.4949998855591,15.7205429077148,13.6446560432845,58632.4643981,,297.3227717,0.635714292526245,48,1.0,0.09,0.0116999996826053,0.0172268647034252,0.0149999996647239,0.109901867806911,0.0236692977842387,0.09
ZTF18aaveorp,879423954815010073,879423954815010073,29.6617255,20.6372318267822,0.189214155077934,2,639,,-1,15.6920003890991,13.6489387152389,13.4949998855591,15.5779600143433,13.6674114403207,58633.4239583001,,297.3227401,0.591428577899933,48,1.0,0.09,0.0110999997705221,0.0173673984373442,0.0149999996647239,0.0854349434375763,0.0229193668997498,0.09
ZTF18aaveorp,879424406115010017,879424406115010017,29.6617216,20.2836685180664,0.127904951572418,2,640,,-1,15.7407999038696,13.5415339633799,13.4069995880127,15.6309118270874,13.5568969671706,58633.4244097001,,297.3226939,0.655714273452759,61,1.0,0.09,0.0119000002741814,0.0204348500713947,0.0179999992251396,0.0835970342159271,0.0240874044529714,0.09
ZTF18aaveorp,879424406115010016,879424406115010016,29.6617776,20.2836685180664,0.0987531542778015,2,640,,-1,15.6658000946045,13.55182589395,13.4069995880127,15.5716409683228,13.5659533210633,58633.4244097001,,297.3227127,0.642857134342194,61,1.0,0.09,0.0118000004440546,0.0206373242968244,0.0179999992251396,0.0163040813058615,0.0209958500268825,0.09
ZTF18aaveorp,879440274815010132,879440274815010132,29.6617283,20.7054386138916,0.26437059044838,1,639,,-1,18.2322998046875,16.4849695674163,16.2870006561279,18.0825347900391,16.5175742633089,58633.4402778,,297.3227695,0.802857160568237,48,1.0,0.09,0.0483000017702579,0.0214937819139433,0.0160000007599592,0.114038310945034,0.0334585310916488,0.09
ZTF18aaveorp,879442556115010009,879442556115010009,29.6617476,20.3728199005127,0.139535322785378,1,640,,-1,18.4683990478516,16.4030150312154,16.2520008087158,18.1463813781738,16.4604473131185,58633.4425579002,,297.322735,0.727142870426178,61,1.0,0.09,0.0696000009775162,0.0231470622364747,0.0179999992251396,0.142962411046028,0.0372994162026448,0.09
ZTF18aaveorp,879444931115010099,879444931115010099,29.6617294,21.026008605957,0.186647161841393,1,686,,-1,18.2980995178223,16.3944241512431,16.2210006713867,17.8915748596191,16.4833694963382,58633.4449306,,297.3227422,0.624285697937012,11,1.0,0.09,0.0423000007867813,0.0212472434168186,0.017000000923872,0.132830828428268,0.0422723109284716,0.09
ZTF18aaveorp,880423276115010021,880423276115010021,29.6617812,20.4950084686279,0.155016958713531,2,640,,-1,15.592399597168,13.5627164086296,13.4069995880127,15.5267486572266,13.5732036140128,58634.4232755001,,297.3227328,0.628571450710297,61,1.0,0.09,0.0108000002801418,0.0208425221694265,0.0179999992251396,0.100561901926994,0.0267725627546321,0.09
ZTF18aaveorp,880442874815010036,880442874815010036,29.6615599,21.0219821929932,0.827820301055908,1,639,,-1,18.4601001739502,16.4446268613898,16.2870006561279,18.5691661834717,16.4285334974069,58634.4428703999,,297.3228279,0.538571417331696,48,1.0,0.09,0.0493000000715256,0.0200395514064861,0.0160000007599592,0.142322152853012,0.0269245437715191,0.09
ZTF18aaveorp,880448856115010011,880448856115010011,29.6617797,20.528076171875,0.214543163776398,1,640,,-1,18.4157009124756,16.4111030190948,16.2520008087158,18.1536350250244,16.4589182443761,58634.4488542001,,297.3227552,0.74571430683136,61,1.0,0.09,0.061599999666214,0.0229966970728239,0.0179999992251396,0.126993030309677,0.034426616030753,0.09
ZTF18aaveorp,880449301115010105,880449301115010105,29.661722,21.3057804107666,0.245638623833656,1,686,,-1,18.2057991027832,16.4112386107392,16.2210006713867,17.9218158721924,16.4752476524447,58634.4493056,,297.3227591,0.698571443557739,11,1.0,0.09,0.0351000018417835,0.0213417314959393,0.017000000923872,0.110057972371578,0.0361240065593818,0.09
ZTF18aaveorp,881408876115010020,881408876115010020,29.6617561,20.4415988922119,0.179753348231316,2,640,,-1,15.6309003829956,13.5568986614226,13.4069995880127,15.5172700881958,13.5747795442956,58635.4088773001,,297.3226343,0.618571400642395,61,1.0,0.09,0.0109999999403954,0.02072891244836,0.0179999992251396,0.0867656618356705,0.025525864532216,0.09
ZTF18aaveorp,881477991115010065,881477991115010065,29.6617253,20.5629558563232,0.277022898197174,1,686,,-1,18.3106002807617,16.3922736561843,16.2210006713867,18.073034286499,16.4386258491341,58635.4779977002,,297.3227724,0.85571426153183,11,1.0,0.09,0.0557000003755093,0.0220632080172887,0.017000000923872,0.0802146568894386,0.0273579931703676,0.09
ZTF18aaveorp,881478934815010040,881478934815010040,29.6617223,20.1908798217773,0.435539305210114,1,639,,-1,18.3740005493164,16.4587184814052,16.2870006561279,18.0921382904053,16.5153144424153,58635.4789351998,,297.3228251,0.791428565979004,48,1.0,0.09,0.0768999978899956,0.0229102427526757,0.0160000007599592,0.134729579091072,0.0372025307690938,0.09
ZTF18aaveorp,882405524815010033,882405524815010033,29.6617472,20.6701908111572,0.0630713179707527,2,639,,-1,15.7251996994019,13.6439695066366,13.4949998855591,15.6371660232544,13.6575399399386,58636.4055208,,297.3226751,0.639999985694885,48,1.0,0.09,0.0113000003620982,0.0172860346294528,0.0149999996647239,0.0980418920516968,0.0235418914925014,0.09
ZTF18aaveorp,882405986115010017,882405986115010017,29.6617511,20.3279094696045,0.0627746134996414,2,640,,-1,15.5680999755859,13.5665126537888,13.4069995880127,15.5116519927979,13.5757212285715,58636.4059838001,,297.3226729,0.65285712480545,61,1.0,0.09,0.0108000002801418,0.0209185818078979,0.0179999992251396,0.0518106780946255,0.0227590854404188,0.09
ZTF18aaveorp,883350404815010077,883350404815010077,29.6617947,20.3660926818848,0.182805404067039,2,639,,-1,15.6919002532959,13.6489539693812,13.4949998855591,15.4373655319214,13.6935565009076,58637.3504050998,,297.3226525,0.620000004768372,48,1.0,0.09,0.0116999996826053,0.0173767954666224,0.0149999996647239,0.0824176892638206,0.0244516511097206,0.09
ZTF18aaveorp,883423206115010017,883423206115010017,29.6617543,20.548547744751,0.135043084621429,2,640,,-1,15.5312995910645,13.5724526442808,13.4069995880127,15.4407739639282,13.5881053876692,58637.4232060001,,297.3227348,0.60571426153183,61,1.0,0.09,0.00989999994635582,0.0210262623675773,0.0179999992251396,0.078480526804924,0.0255979121155354,0.09
ZTF18aaveorp,883454766115010009,883454766115010009,29.6617411,20.6571216583252,0.136443421244621,1,640,,-1,18.3770008087158,16.417338680405,16.2520008087158,18.0768394470215,16.4757551459337,58637.4547684998,,297.3227313,0.751428544521332,61,1.0,0.09,0.0560999996960163,0.02290211608893,0.0179999992251396,0.150314673781395,0.0408984114519105,0.09
ZTF18aaveorp,883456644815010108,883456644815010108,29.6616717,21.1446228027344,0.491372317075729,1,639,,-1,18.3257999420166,16.4671968057973,16.2870006561279,18.2415142059326,16.4831358742866,58637.4566434999,,297.3228143,0.857142865657806,48,1.0,0.09,0.0428999997675419,0.0204147152853965,0.0160000007599592,0.0924441665410995,0.026503142229055,0.09
ZTF18aaveorp,884461876115010015,884461876115010015,29.6617525,20.1367683410645,0.296548843383789,2,640,,-1,15.5895004272461,13.5631641940117,13.4069995880127,15.5248260498047,13.5735219757356,58638.461875,,297.3227864,0.702857136726379,61,1.0,0.09,0.0109999999403954,0.0208539780467316,0.0179999992251396,0.0473850443959236,0.0224055323979454,0.09
ZTF18aaveorp,884464164815010039,884464164815010039,29.6617847,20.4097080230713,0.145714342594147,2,639,,-1,15.7126998901367,13.6458199837247,13.4949998855591,15.5988082885742,13.663863486858,58638.4641666999,,297.3227258,0.645714282989502,48,1.0,0.09,0.0115999998524785,0.017321789351133,0.0149999996647239,0.0589071922004223,0.0201334637727751,0.09
ZTF18aaveorp,885403724815010105,885403724815010105,29.6617536,20.6103591918945,0.16985809803009,2,639,,-1,15.5452995300293,13.6731327495513,13.4949998855591,15.380805015564,13.7052701331099,58639.4037269,,297.3227459,0.608571410179138,48,1.0,0.09,0.00970000028610229,0.0177587995722795,0.0149999996647239,0.0963841900229454,0.0274890520324225,0.09
ZTF18aaveorp,885406216115010019,885406216115010019,29.661651,20.253210067749,0.395799845457077,2,640,,-1,15.8985004425049,13.5223417839217,13.4069995880127,15.5045480728149,13.5769201399285,58639.4062152999,,297.322725,0.592857122421265,61,1.0,0.09,0.0125000001862645,0.0200664474094753,0.0179999992251396,0.0656881928443909,0.0238101340975862,0.09
ZTF18aaveorp,885406216115010020,885406216115010020,29.6617186,20.253210067749,0.13897243142128,2,640,,-1,15.5095996856689,13.5760666503029,13.4069995880127,15.4402141571045,13.5882070366558,58639.4062152999,,297.3226953,0.615714311599731,61,1.0,0.09,0.0102000003680587,0.0211030080377856,0.0179999992251396,0.0141772106289864,0.0214247240681139,0.09
ZTF18aaveorp,885439346115010011,885439346115010011,29.6617487,20.4998016357422,0.172368824481964,1,640,,-1,18.1896991729736,16.4514964163299,16.2520008087158,18.0003833770752,16.4940365837528,58639.4393402999,,297.322746,0.864285707473755,61,1.0,0.09,0.0502000004053116,0.0238833868331237,0.0179999992251396,0.119582131505013,0.037387184760884,0.09
ZTF18aaveorp,885441701115010127,885441701115010127,29.6617241,21.2023277282715,0.192038640379906,1,686,,-1,18.2215003967285,16.4082574979073,16.2210006713867,17.8778285980225,16.4871575140009,58639.4417014001,,297.32274,0.572857141494751,11,1.0,0.09,0.0364999994635582,0.0213364932521409,0.017000000923872,0.117735631763935,0.0392633785148311,0.09
ZTF18aaveorp,886370591115010073,886370591115010073,29.6616894,21.1611461639404,0.255653887987137,1,686,,-1,18.2042007446289,16.41154496991,16.2210006713867,18.0537776947021,16.4429463776821,58640.3705902998,,297.3227165,0.89428573846817,11,1.0,0.09,0.0377000011503696,0.0215133878653619,0.017000000923872,0.0968145430088043,0.0302845317451837,0.09
ZTF18aaveorp,886371056115010006,886371056115010006,29.6617742,20.7788486480713,0.172053843736649,1,640,,-1,18.3400001525879,16.4235474692021,16.2520008087158,18.1063613891602,16.4691102140975,58640.3710532002,,297.3227431,0.842857122421265,61,1.0,0.09,0.0507999993860722,0.0228038595585808,0.0179999992251396,0.102082073688507,0.0315267777671453,0.09
ZTF18aaveorp,886371504815010025,886371504815010025,29.6616775,20.859790802002,0.287648111581802,1,639,,-1,18.2597007751465,16.4795709195143,16.2870006561279,18.4333724975586,16.4488630505337,58640.3715046002,,297.3227,0.52142858505249,48,1.0,0.09,0.0447999984025955,0.0209902522315722,0.0160000007599592,0.135413497686386,0.0286157564836227,0.09
ZTF18aaveorp,886479524815010082,886479524815010082,29.6617636,19.7260513305664,0.147500202059746,2,639,,-1,15.5099000930786,13.6795672528908,13.4949998855591,15.296124458313,13.7242549920687,58640.4795255,,297.3227383,0.629999995231628,48,1.0,0.09,0.0124000003561378,0.0179272967458025,0.0149999996647239,0.0637162998318672,0.0238248212393791,0.09
ZTF18aaveorp,887420646115010005,887420646115010005,29.6617588,20.8950099945068,0.137001514434814,1,640,,-1,18.2458000183105,16.440523551629,16.2520008087158,18.115650177002,16.4670647447187,58641.4206480999,,297.3227355,0.874285697937012,61,1.0,0.09,0.0438000001013279,0.0229674937440021,0.0179999992251396,0.121840015053749,0.0345525617420107,0.09
ZTF18aaveorp,887421091115010110,887421091115010110,29.661733,21.0794105529785,0.128796130418777,1,686,,-1,18.1198997497559,16.4284932220296,16.2210006713867,17.9005012512207,16.4809421922704,58641.4210994998,,297.3227222,0.87285715341568,11,1.0,0.09,0.0344999991357327,0.0218248219769501,0.017000000923872,0.0864116176962852,0.0318258106600556,0.09
ZTF18aaveorp,887462066115010021,887462066115010021,29.6616552,20.5774688720703,0.580776393413544,2,640,,-1,16.0268001556396,13.5088628249298,13.4069995880127,15.4866437911987,13.5799828359858,58641.4620602001,,297.3228357,0.497142851352692,61,1.0,0.09,0.0118000004440546,0.0198045460877517,0.0179999992251396,0.0950071886181831,0.0267367477175025,0.09
ZTF18aaveorp,887462066115010020,887462066115010020,29.6617639,20.5774688720703,0.0878089889883995,2,640,,-1,15.5824003219604,13.5642666761656,13.4069995880127,15.4501962661743,13.5864037537577,58641.4620602001,,297.3227187,0.589999973773956,61,1.0,0.09,0.0100999996066093,0.0208650269170181,0.0179999992251396,0.0137765342369676,0.0213778994940808,0.09
ZTF18aaveorp,888402004815010044,888402004815010044,29.6616885,21.0349674224854,0.369197487831116,1,639,,-1,18.1756992340088,16.4966535988383,16.2870006561279,18.234130859375,16.4846036948181,58642.4020023001,,297.3227795,0.779999971389771,48,1.0,0.09,0.0386999994516373,0.0210860266168836,0.0160000007599592,0.0963822230696678,0.0271762324439789,0.09
ZTF18aaveorp,888402466115010017,888402466115010017,29.6617486,20.9573936462402,0.0524911098182201,1,640,,-1,18.255500793457,16.4386938042227,16.2520008087158,18.0762462615967,16.475890946804,58642.4024653002,,297.3227054,0.85142856836319,61,1.0,0.09,0.0428000018000603,0.0228356039296301,0.0179999992251396,0.0923419669270515,0.0306039997872811,0.09
ZTF18aaveorp,888442036115010016,888442036115010016,29.6617148,20.4581146240234,0.275872856378555,2,640,,-1,15.93630027771,13.5181859615229,13.4069995880127,15.496244430542,13.5783332039118,58642.4420369999,,297.3227653,0.505714297294617,61,1.0,0.09,0.0121999997645617,0.0199843537264359,0.0179999992251396,0.0787485390901566,0.0250086618959972,0.09
ZTF18aaveorp,888442036115010017,888442036115010017,29.6617409,20.4581146240234,0.0806900188326836,2,640,,-1,15.5452003479004,13.5701813774953,13.4069995880127,15.4846458435059,13.5803282885904,58642.4420369999,,297.3227096,0.604285717010498,61,1.0,0.09,0.00999999977648258,0.0209819771917804,0.0179999992251396,0.0143200326710939,0.0212606074419263,0.09
ZTF18aaveorp,889304104815010017,889304104815010017,29.6617699,19.8189849853516,0.10388096421957,2,639,,-1,15.7068996429443,13.6466870024917,13.4949998855591,15.4946365356445,13.6824192507266,58643.3041087999,,297.322662,0.687142848968506,48,1.0,0.09,0.0131000000983477,0.0173605607867644,0.0149999996647239,0.108808778226376,0.0271674170918478,0.09
ZTF18aaveorp,889424734815010015,889424734815010015,29.6616378,20.5165824890137,0.431715667247772,1,639,,-1,18.308500289917,16.4703495667206,16.2870006561279,18.4514675140381,16.4459819071569,58643.4247337999,,297.322706,0.769999980926514,48,1.0,0.09,0.0542999990284443,0.0214159585760558,0.0160000007599592,0.120786435902119,0.0265685369743171,0.09
ZTF18aaveorp,890424366115010023,890424366115010023,29.6617579,20.5323677062988,0.177866265177727,1,640,,-1,18.1944007873535,16.4505505348335,16.2520008087158,18.0374641418457,16.4849709009249,58644.4243633999,,297.3227486,0.881428599357605,61,1.0,0.09,0.0502000004053116,0.0238440884790781,0.0179999992251396,0.0968587026000023,0.0321718525256889,0.09
ZTF18aaveorp,890424811115010086,890424811115010086,29.6617165,21.0668697357178,0.221328929066658,1,686,,-1,18.1867008209229,16.41493463107,16.2210006713867,17.8592853546143,16.4923655308369,58644.4248147998,,297.3227449,0.658571422100067,11,1.0,0.09,0.0377999991178513,0.0216272489913301,0.017000000923872,0.0982293263077736,0.0354169512298823,0.09
ZTF18aaveorp,890463296115010021,890463296115010021,29.661714,20.1883354187012,0.158058762550354,2,640,,-1,15.4961996078491,13.5783408659436,13.4069995880127,15.4409971237183,13.5880648838681,58644.4632986002,,297.3227015,0.631428599357605,61,1.0,0.09,0.0102000003680587,0.0211490099284109,0.0179999992251396,0.0143406232818961,0.0214252782495117,0.09
ZTF18aaveorp,890463296115010022,890463296115010022,29.6616571,20.1883354187012,0.376258343458176,2,640,,-1,15.90149974823,13.5220061310109,13.4069995880127,15.4423265457153,13.5878237957046,58644.4632986002,,297.3227268,0.592857122421265,61,1.0,0.09,0.012699999846518,0.0200615438792548,0.0179999992251396,0.0532876141369343,0.0233520645910669,0.09
ZTF18aaveorp,891420024815010010,891420024815010010,29.6616589,20.5522193908691,0.447909027338028,1,639,,-1,18.388500213623,16.4562532637004,16.2870006561279,18.3041286468506,16.4711557248727,58645.4200231,,297.3227797,0.781428575515747,48,1.0,0.09,0.063900001347065,0.0215837061023383,0.0160000007599592,0.108102940022945,0.0275442549500386,0.09
ZTF18aaveorp,891421896115010012,891421896115010012,29.6617832,20.7118530273438,0.150467082858086,1,640,,-1,18.2761001586914,16.4348721347362,16.2520008087158,18.1361961364746,16.4626153661081,58645.4218981001,,297.3227293,0.874285697937012,61,1.0,0.09,0.049600001424551,0.0231639185037943,0.0179999992251396,0.11247219145298,0.0325161411760378,0.09
ZTF18aaveorp,891473226115010019,891473226115010019,29.661785,20.345043182373,0.106392130255699,2,640,,-1,15.4734001159668,13.5822866969077,13.4069995880127,15.4440784454346,13.5875066240452,58645.4732292001,,297.3226806,0.634285688400269,61,1.0,0.09,0.0094999996945262,0.021219131719311,0.0179999992251396,0.0137550551444292,0.0214007994576691,0.09
ZTF18aaveorp,891473226115010018,891473226115010018,29.6616874,20.345043182373,0.321437537670135,2,640,,-1,15.652099609375,13.5537950630908,13.4069995880127,15.5594711303711,13.5678845429056,58645.4732292001,,297.3226275,0.578571438789368,61,1.0,0.09,0.0104000000283122,0.0206607885615279,0.0179999992251396,0.10316251963377,0.0265945216178577,0.09
ZTF18aaveorp,891477084815010031,891477084815010031,29.6617846,20.5215759277344,0.126706212759018,2,639,,-1,15.5895004272461,13.6654376497861,13.4949998855591,15.5221567153931,13.6773112618388,58645.4770832998,,297.322717,0.59714287519455,48,1.0,0.09,0.0102000003680587,0.0176349925282647,0.0149999996647239,0.135603576898575,0.0304877283179513,0.09
ZTF18aaveorp,892405944815010017,892405944815010017,29.6616578,20.7180614471436,0.425063610076904,1,639,,-1,18.4253997802734,16.4501502786721,16.2870006561279,18.3738746643066,16.4587400534186,58646.4059490999,,297.3227653,0.688571453094482,48,1.0,0.09,0.058899998664856,0.0209034831983778,0.0160000007599592,0.160016596317291,0.0332155103280313,0.09
ZTF18aaveorp,892406426115010006,892406426115010006,29.661761,20.303129196167,0.0431941449642181,1,640,,-1,18.2915000915527,16.4320706332898,16.2520008087158,18.0669841766357,16.4780232391947,58646.4064235999,,297.3227048,0.84714287519455,61,1.0,0.09,0.0658999979496002,0.02434683775149,0.0179999992251396,0.140656858682632,0.0393820444536292,0.09
ZTF18aaveorp,892407921115010165,892407921115010165,29.6617089,20.6455535888672,0.273624241352081,1,686,,-1,18.1324996948242,16.4258583386052,16.2210006713867,17.9403686523438,16.4704047302303,58646.4079282,,297.3227594,0.701428592205048,11,1.0,0.09,0.0498999990522861,0.022996914783002,0.017000000923872,0.0955442190170288,0.0326539407645484,0.09
ZTF18aaveorp,893295124815010019,893295124815010019,29.6617051,19.8807220458984,0.376809149980545,2,639,,-1,15.7864999771118,13.6352393749493,13.4949998855591,15.8552398681641,13.6260940570904,58647.2951273001,,297.3225872,0.511428594589233,48,1.0,0.09,0.0137000000104308,0.0171723791515988,0.0149999996647239,0.137761071324348,0.024474845947592,0.09
ZTF18aaveorp,893316066115010030,893316066115010030,29.6617001,20.2092952728271,0.526053428649902,2,640,,-1,16.0986995697021,13.5020412467882,13.4069995880127,15.3590450286865,13.6036241392833,58647.3160648001,,297.3225369,0.484285712242126,61,1.0,0.09,0.0151000004261732,0.0196951824416123,0.0179999992251396,0.0135126020759344,0.021739741756923,0.09
ZTF18aaveorp,893316066115010029,893316066115010029,29.6617949,20.2092952728271,0.208197370171547,2,640,,-1,15.4771995544434,13.5816223705088,13.4069995880127,15.3711261749268,13.6012415499569,58647.3160648001,,297.3226414,0.575714290142059,61,1.0,0.09,0.0102000003680587,0.0212155947178256,0.0179999992251396,0.0135743180289865,0.0216899311848928,0.09
ZTF18aaveorp,893377514815010033,893377514815010033,29.6616368,20.1731147766113,0.441440522670746,1,639,,-1,18.2814998626709,16.4753907148958,16.2870006561279,18.3538093566895,16.4622162655967,58647.3775116,,297.3227192,0.822857141494751,48,1.0,0.09,0.0711999982595444,0.0233281704533779,0.0160000007599592,0.0840182229876518,0.0238752186782613,0.09
ZTF18aaveorp,893378436115010011,893378436115010011,29.6617992,20.3268585205078,0.161695227026939,1,640,,-1,18.3269996643066,16.4257884048897,16.2520008087158,18.2624893188477,16.4373876197005,58647.3784375,,297.3227097,0.905714273452759,61,1.0,0.09,0.0658000037074089,0.0240147532076323,0.0179999992251396,0.128593072295189,0.0320803196357739,0.09
ZTF18aaveorp,893379371115010068,893379371115010068,29.6617211,20.1811790466309,0.136190384626389,1,686,,-1,18.3460006713867,16.3863385430759,16.2210006713867,17.8877849578857,16.4844077695358,58647.379375,,297.3227052,0.661428570747375,11,1.0,0.09,0.0729999989271164,0.0231533423312385,0.017000000923872,0.113609619438648,0.0379805475360556,0.09
ZTF18aaveorp,894476336115010016,894476336115010016,29.661828,20.2203598022461,0.370552808046341,2,640,,-1,15.6561002731323,13.5532171071263,13.4069995880127,15.5712118148804,13.5660209974106,58648.4763310002,,297.3227776,0.641428589820862,61,1.0,0.09,0.0115999998524785,0.0206626714961034,0.0179999992251396,0.0161371342837811,0.0209940742835338,0.09
ZTF18aaveorp,894476336115010015,894476336115010015,29.661701,20.2203598022461,0.297727853059769,2,640,,-1,15.7510995864868,13.5401825480321,13.4069995880127,15.6538858413696,13.5535367138573,58648.4763310002,,297.3227617,0.581428587436676,61,1.0,0.09,0.0120999999344349,0.0204103017036838,0.0179999992251396,0.073003277182579,0.0231446822144293,0.09
ZTF18aaveorp,894476336115010017,894476336115010017,29.6617631,20.2203598022461,0.114530198276043,2,640,,-1,15.75119972229,13.5401694803088,13.4069995880127,15.5545406341553,13.5686741306071,58648.4763310002,,297.3227277,0.62285715341568,61,1.0,0.09,0.0120999999344349,0.020410044783505,0.0179999992251396,0.0160117018967867,0.02104779240062,0.09
ZTF18aaveorp,894477264815010031,894477264815010031,29.6617917,20.4927349090576,0.248841434717178,2,639,,-1,15.693699836731,13.6486800777094,13.4949998855591,15.6076126098633,13.6623889238268,58648.4772684998,,297.3227606,0.629999995231628,48,1.0,0.09,0.011400000192225,0.0173674980015409,0.0149999996647239,0.108526520431042,0.0251698697952253,0.09
ZTF18aaveorp,895296904815010030,895296904815010030,29.6617601,19.8558864593506,0.0529019720852375,2,639,,-1,15.6545000076294,13.6547664221145,13.4949998855591,15.6462335586548,13.6560826864683,58649.2969097001,,297.3226752,0.685714304447174,48,1.0,0.09,0.0131000000983477,0.0175015703795503,0.0149999996647239,0.0653450414538383,0.0202964509153138,0.09
ZTF18aaveorp,895297376115010024,895297376115010024,29.6617415,19.7506237030029,0.0679292306303978,2,640,,-1,15.4781999588013,13.5814479049354,13.4069995880127,15.3766899108887,13.6001549165699,58649.2973727002,,297.3226795,0.657142877578735,61,1.0,0.09,0.0120000001043081,0.0212406453314012,0.0179999992251396,0.0531481429934502,0.0238651327648838,0.09
ZTF18aaveorp,895379994815010024,895379994815010024,29.6616457,19.786865234375,0.421994119882584,1,639,,-1,18.2075004577637,16.4899985817549,16.2870006561279,18.2968044281006,16.4725150070835,58649.3799999999,,297.3227338,0.838571429252625,48,1.0,0.09,0.0921000018715858,0.0270297124430673,0.0160000007599592,0.118640288710594,0.0291372395327209,0.09
ZTF18aaveorp,896338714815010021,896338714815010021,29.6617506,19.892391204834,0.0596516355872154,2,639,,-1,15.6337003707886,13.6581006521686,13.4949998855591,15.5371446609497,13.674593157959,58650.3387153,,297.3227093,0.618571400642395,48,1.0,0.09,0.0125000001862645,0.0175487311426194,0.0149999996647239,0.106660462915897,0.0261022111414322,0.09
ZTF18aaveorp,896352536115010020,896352536115010020,29.6617726,19.5342254638672,0.065211795270443,2,640,,-1,15.5542001724243,13.5687288071101,13.4069995880127,15.3803062438965,13.599452182843,58650.3525347002,,297.322681,0.665714263916016,61,1.0,0.09,0.0136000001803041,0.0210051380165268,0.0179999992251396,0.106964595615864,0.0298694118839161,0.09
